id,is_iceberg
55b72f88,0.2687724232673645
9edf0874,0.022141756489872932
de7eb7b0,0.5790102481842041
8fd16b45,0.7849258184432983
de17a92d,0.007068234495818615
4f51dde2,0.9971038699150085
db88e2da,0.9695890545845032
033bf9cc,0.001986259361729026
2c90e088,0.007917764596641064
b25710d6,0.9999383687973022
0c8745a1,0.991288423538208
ec09233c,0.034561753273010254
a32fa735,0.020450249314308167
8921684e,0.9886264204978943
3850bd24,0.733954906463623
ba94b662,0.0024634029250591993
51947437,0.7410922050476074
48ef9920,0.9822952747344971
80f839bd,0.6159652471542358
d52181a5,0.9952232241630554
a07b801c,0.6281116604804993
ee59f0b7,0.02338770590722561
e93abe2c,0.8537071943283081
5c38e92c,0.02667647786438465
2f426cd3,0.8976058959960938
fa8081fa,0.024363458156585693
cead086a,0.0041732098907232285
e31a4505,0.9495301246643066
366668dd,0.0005058180540800095
a4f0d913,0.08620531111955643
38209683,0.42910581827163696
85858e46,0.7836496829986572
38e9bbc7,0.9995681643486023
2331ad83,0.004501844756305218
86fb5c2c,0.9785172343254089
40a5ad4c,0.9738370776176453
dd257f72,0.5754172205924988
1346d6f3,0.9975148439407349
bdaa3500,0.04393218830227852
68bc8f81,0.0008395862532779574
b3be1080,0.9938526153564453
042addb1,0.9616800546646118
a3b21b81,0.4302380084991455
8507aa1b,0.004587327130138874
49e04ac3,0.28719767928123474
9373b2b5,0.9996933937072754
793cdf75,0.034381989389657974
3c8b861c,0.02878786437213421
a2a949fd,0.9989597797393799
240d0de9,0.8638615608215332
cd6587f9,0.9821296334266663
2919a291,0.01585615612566471
0c731f98,0.9546023011207581
0cde1ea2,0.0023574905935674906
2ba68887,0.9812047481536865
c48bcc28,0.972257673740387
06f67e54,0.034302663058042526
d0eea3d7,0.9971792697906494
91c2cbdc,0.986197292804718
f8824e71,0.04284117743372917
da201a69,0.9993730187416077
b1763bba,0.9932522177696228
3defbdf2,0.1746148318052292
03375173,0.9780653119087219
34e938ae,0.9998875856399536
cddb4fd1,0.9819284677505493
dfc02239,0.02068435773253441
09c8b4bb,0.13879495859146118
78e3bc48,0.873131275177002
3d9d5d0a,0.264668732881546
75777e5e,0.0006139082252047956
874e0674,0.016878603026270866
a2c271b7,0.34345340728759766
fcda7b52,0.1817028671503067
9b1141bc,0.2186475247144699
ef783f5e,0.9736407399177551
1ec056d9,0.00014047662261873484
21848a3c,0.9937840700149536
2fbd6d72,0.9762607216835022
81b69ec9,0.8877025246620178
b07684d1,0.9766315817832947
da10a121,0.9765274524688721
c8c862ad,0.4298286736011505
c6255c3d,0.8887109756469727
7f7f6e92,0.534819483757019
ed77ef56,0.0013260903069749475
617a4212,0.9352296590805054
4625acb2,0.0005486196023412049
fbc4c5a6,0.5225975513458252
3e396833,0.007402477785944939
07d44170,0.07287532836198807
20ea26b2,0.21019724011421204
75111b42,0.9965590834617615
db0571af,0.5558792948722839
09db79ee,0.4048461616039276
6f32e885,0.3704306185245514
d3b661d1,0.8037517070770264
997e1935,0.030344825237989426
1daa6fa5,0.01476768497377634
f9928d0a,0.7058646082878113
422bf7a9,0.9284231662750244
4bf4444c,0.9672985076904297
ef688a95,0.9926459789276123
3d4a5aa5,0.019174298271536827
ccb301e6,0.022480299696326256
2c4f7049,0.9854812026023865
fe465269,0.8001394867897034
28a3410a,0.8422400951385498
ab03609f,0.014526059851050377
bb00cc2c,0.038289785385131836
bea698d4,0.910884439945221
4bb3b85f,0.9746175408363342
81bad45c,0.2783684730529785
38160980,0.00019087559485342354
aeacbdfe,0.0020013018511235714
90170a4b,0.9661566615104675
98bb2653,0.023422908037900925
aaf748d5,0.7007571458816528
8e66457a,0.07639253884553909
dd02276a,0.9993553757667542
122d40e0,0.9972333312034607
c8bf55da,0.9876834750175476
fa1adbf1,0.9162786602973938
7aa69166,0.999182403087616
dd7bd19f,0.9456270933151245
6328108a,0.23216255009174347
1e8a608e,0.0019377751741558313
8b86dd56,0.6676308512687683
69a787ad,0.5360132455825806
1d3146f4,0.9998989105224609
81730562,0.0005148606724105775
8a35f5c2,0.2763087749481201
61ab72d3,0.12423160672187805
044a7406,0.9775062799453735
fc3151cd,0.08881809562444687
f36504ee,0.37706607580184937
ba683156,0.6439580321311951
542117da,0.08584189414978027
5a162a7f,0.12415221333503723
025b5b6f,0.46471336483955383
bde54a2d,0.003819240489974618
adeec0c5,0.045224957168102264
3c4926bd,0.00023589663032907993
15c1df8c,0.9533719420433044
b82b4ac1,0.006118816323578358
3a5b4e9b,0.15007883310317993
585ed630,0.10366117209196091
dd278a47,0.09484916925430298
60480549,0.006557675544172525
624c9940,0.3624296188354492
13e9b91f,0.44588521122932434
7568291c,0.9803876876831055
88163388,0.065220907330513
b971a89f,0.017884517088532448
e3d4231f,0.027600007131695747
e819a47d,0.012934054248034954
b2c53a73,0.9873239994049072
283d644f,0.5259465575218201
ebf7ad18,0.9853535294532776
60d87a61,0.9891749620437622
85d48d3e,0.9948623776435852
26c99563,0.8426347374916077
96a7db8b,0.0005497652455233037
2fb2bf43,0.08667876571416855
ab7b57bf,0.9814682602882385
d9b5b9a6,0.9872227907180786
ed105429,0.8639624714851379
a4d07f1f,0.058721814304590225
f4d0acf0,0.922666609287262
82ee82c5,0.7534976601600647
fe1a25fa,0.2443825900554657
168ea5f9,0.9901069402694702
ca4a4220,0.0007293572998605669
51afbf15,0.10806131362915039
6fe1cb35,0.9970787763595581
325a74c2,0.9313744306564331
f5542416,0.9928401708602905
f616137e,0.9535371661186218
41efe2bf,0.997081458568573
93dc88d3,0.9995324611663818
8c9405a3,0.07082869112491608
045279bf,0.9998164772987366
b57b83cc,0.9408993721008301
4191b0c5,0.039833731949329376
5c431a6c,0.9919628500938416
e24eaa9c,0.17099404335021973
3b7cede2,0.8761170506477356
4c88cea7,0.05263133719563484
735123bb,0.9917131662368774
e0863e49,0.008239402435719967
17337a3c,0.12902717292308807
cdf6bf13,0.004724210128188133
9cb5ffb6,0.9994176626205444
991e8928,0.0627903863787651
4ec88382,0.9986740350723267
1135316a,0.34253132343292236
a9c4017c,0.020682724192738533
3eb009f8,0.16511990129947662
41c8f59d,0.8432492613792419
bd08f301,0.9370367527008057
2dea3c10,0.022648543119430542
21df9aa8,0.6883903741836548
4fb98066,0.9935421943664551
88278d00,0.00028013403061777353
b91fc4f6,0.4546058177947998
a81801a7,0.9881930947303772
a7011888,0.0007424614741466939
20797ee0,0.0015526753850281239
156de434,0.9926289319992065
e3fa79e1,0.013948420993983746
673d05f9,0.9999136924743652
6f1a2bea,0.03555088862776756
0722529a,0.15621256828308105
9a36ea20,0.000946928164921701
82ba8e45,0.022149020805954933
e5071475,0.9932083487510681
3982603e,0.48506349325180054
315f79dd,0.7851942181587219
38966c15,0.04220353066921234
6fc77029,0.011557517573237419
6bbfb792,0.06804317235946655
c1f9de1c,0.983440637588501
0448f16d,0.00011989019549218938
9c0887bc,0.9592165946960449
99876723,0.9995953440666199
e9977f35,0.9218566417694092
05990fe8,0.0005572144873440266
6da49be1,0.025349458679556847
42968946,0.008077186532318592
8bac146d,0.6665253639221191
52be3878,0.9952184557914734
b5d334a2,0.05533425137400627
cd54eab7,0.04018533229827881
70e17a00,0.8975203037261963
76da2e09,0.5663243532180786
1018fafd,0.9988211989402771
a6f86664,0.9777681231498718
0925e0f3,0.5293940305709839
c0cd8ad3,0.6084944605827332
08eeb467,0.004510321654379368
d342c127,0.27986761927604675
a31b063f,0.6841155290603638
838e443b,0.9463968276977539
00ffd537,0.1445520967245102
ea8ac8e3,0.021113619208335876
5739c2ed,0.08445625752210617
1827f4a9,0.11691596359014511
559d3e5e,0.68236243724823
a6a2f417,0.0007162350811995566
98506661,0.005357588641345501
54762b78,0.5824100971221924
b34b9b95,0.1730545312166214
1295f069,0.0005737708415836096
5931c596,0.04123375937342644
aa62d2b2,0.4240679442882538
3c467ef0,0.9576167464256287
d7b396c0,0.9965599179267883
00fd8535,0.9309349060058594
6d922625,0.9143337607383728
1f749690,0.9966908693313599
5c2c30dc,0.9995067119598389
4bcebbbd,0.9998464584350586
9b4af647,0.9514355063438416
35819270,0.0013615969801321626
aba22784,0.005577459931373596
d1ecb44b,0.001207684283144772
47f97476,0.9659883379936218
958f8945,0.0001646551681915298
bb83e011,0.995461642742157
32549da9,4.9897727876668796e-05
812f352b,0.0006367197493091226
a1a7da5e,0.0005631412495858967
40dd9e4f,0.06804809719324112
f6911b40,0.008038923144340515
ba21fc44,0.9972559809684753
2cd3d75b,0.025555700063705444
76b1a062,0.750093936920166
a328f94d,0.00041583157144486904
6ddcf135,0.020171230658888817
f085c2b8,0.850443959236145
4c0c92f2,0.8778403997421265
2f32716f,0.9971231818199158
f543f25e,0.004464346915483475
5e079fbc,0.9994818568229675
8d2dcf2c,4.1505722037982196e-05
e92e43a1,0.4756259024143219
ff31a7eb,0.04293723776936531
a25a9ed4,0.08194681257009506
650adcd4,0.9795565605163574
3fad366d,0.9927617907524109
fcf7b45e,0.8439207673072815
024a495f,0.04047025367617607
ce7b4316,0.016219237819314003
aea93ae2,0.9156097769737244
56de208d,0.9967468976974487
cf605bb4,0.0046846033073961735
5e8d0b1a,0.9792879223823547
58c92118,0.105045385658741
178e3900,0.9983435869216919
05ace38d,0.06796164810657501
70ca10e9,0.8778585195541382
2905e883,0.8356100916862488
ed28066c,0.5544768571853638
a41c4e66,0.4607294797897339
ae6960d4,0.5222665071487427
077abf82,0.0005726731615141034
d5ae91b7,0.0038078860379755497
15d542ec,0.9823854565620422
54d6c134,0.9429128170013428
b20b3b2c,0.9984967708587646
5d0fb3ca,0.9589197635650635
26c5b453,0.003124191891402006
9a4a0720,0.9901242852210999
a82f0e68,0.9918031096458435
13c555da,0.023667093366384506
535c04c0,0.9903764128684998
4afa3311,0.05792113021016121
187a71e9,0.8751376867294312
fc668335,0.037256237119436264
699e6228,0.9986248016357422
d81d6a6b,0.00017149416089523584
2d0e8dfe,0.9842648506164551
2e9f7689,0.9754157662391663
92d9b192,0.0167384073138237
0350f9c9,0.950918436050415
dab6ef2f,0.9975132942199707
971c0e2d,0.9987736344337463
85ff72c1,0.3093615770339966
6e0dedfb,0.960488498210907
719ecd9f,0.01269165426492691
1f84ad32,0.00030025659361854196
8beb23a3,0.9976542592048645
6b6cda4e,0.0022422727197408676
7813a178,0.9991063475608826
f6d8c596,0.8359785676002502
ad72e7cc,0.011725886724889278
36f10464,8.37803672766313e-05
b5bbe5c1,0.9737595915794373
93616adf,0.9972023963928223
426dc3c3,0.3461826741695404
b4a715af,0.9653493762016296
7147e6ce,0.022287776693701744
6824d568,0.5462394952774048
ef70ca77,0.9809673428535461
1d6a39d1,0.05853933095932007
d72e194e,0.05680659040808678
dead08da,0.9939709901809692
fd8b350e,0.0015947144711390138
1dd36292,4.312326382205356e-06
9f9360cd,0.726864755153656
405a0743,0.7827247381210327
a5b8617f,0.9573225975036621
45b17db1,0.1517295241355896
0813f8c6,0.00022156209161039442
d0cfb33f,0.027278350666165352
6f32bdde,0.0003313841007184237
24ce1fe1,0.01347428373992443
1bb6edbf,0.9949052333831787
da191058,0.9913398623466492
4ff53c75,0.9969832301139832
e842f5fa,0.9999748468399048
69e2364a,0.9752843379974365
15235cc1,0.3466191589832306
d345c4c6,0.9376808404922485
b18a8a69,0.9914173483848572
3fd9206e,0.27503567934036255
2ed7a5fe,0.5214717388153076
70fe9ca4,0.999607503414154
13565498,0.007469017058610916
ddc3fa9f,0.6143718361854553
e491a6e7,0.9744437336921692
5b2c46a2,0.0016083202790468931
13d2e078,0.03436358645558357
f760d407,0.9989362359046936
e8326cfe,0.0010253193322569132
7cd3b62b,0.9994242191314697
1969a59d,0.9998310804367065
9c523426,0.05549534037709236
18c64bfe,0.01777154952287674
49468b7f,0.005353651475161314
7c96ac36,0.9775890111923218
d5d5f209,0.9073914289474487
7244e8c2,0.6275331377983093
1c886329,0.007445983123034239
0279acd6,0.0006010551587678492
39194f5b,0.4584636986255646
ab792a35,0.6541343331336975
3be44370,0.9808028936386108
215e6c06,0.11438823491334915
838fffb0,0.0013247347669675946
ccf5f427,0.027366800233721733
5952b07f,0.845710039138794
042f7e39,0.9548184275627136
72b0a22b,0.854263186454773
0f6e119b,0.007160442415624857
7572f0f4,0.9994913339614868
8dc03a14,0.023924434557557106
a6acf575,0.047656990587711334
3eac5d7d,0.03489284962415695
ae5b5c79,0.9991810917854309
7662252a,0.6774616241455078
da217416,0.8913509249687195
e606610f,0.5999746322631836
00a92ec1,0.009685548953711987
d123323e,0.007093848194926977
b0f07395,0.10644164681434631
e91a8ce8,0.0009793147910386324
66be052e,0.9887606501579285
03eec7af,0.003952302969992161
f58ff82f,0.13059240579605103
0ce8152a,0.9983705878257751
436a6ee7,0.6116108298301697
7d79cc0d,0.03826344758272171
b4d31d23,0.635193407535553
ed22dcf0,0.0020960713736712933
0185ee37,0.992816686630249
9825dad4,0.9643145799636841
4caff066,0.04470818489789963
7656d0d0,0.009595616720616817
13679a89,0.01768862083554268
e199f1f8,0.0023126823361963034
499deede,0.9663435220718384
60e363bb,0.17883393168449402
04b1fd61,0.22398976981639862
b44e4dc6,0.0711136907339096
40480e3c,0.9976796507835388
55886517,0.8502448797225952
3040470f,0.4054027795791626
f8d6ce56,0.9008495211601257
d2631ea8,0.041745204478502274
e4791291,0.9945200085639954
c7af3aa5,0.3434481620788574
601fd48a,0.0198355820029974
3e8201a7,0.9661955237388611
4ffa7e0f,0.9779571294784546
e33d32a7,0.9968228340148926
31652052,0.6028347611427307
f56f7656,0.962727963924408
b8ecb76c,0.3478190302848816
f4373ff7,0.999285876750946
764dd46b,0.15431752800941467
903031d0,0.07676874846220016
33a3c7f6,2.2663527943223016e-06
6f7fccbd,0.059214696288108826
c747068b,0.1434231549501419
ba6855c5,0.9992514252662659
33d07116,0.03543620929121971
13e9917a,0.999015212059021
cfc7bdff,0.4854419529438019
c2a4e518,0.9425511360168457
36c863a4,0.0176768247038126
6480ab5e,0.07718251645565033
a4e2734d,0.19878920912742615
8b586a81,0.027449671179056168
37230b91,0.9996393918991089
574ddc67,0.003402222879230976
c0e7b7b1,0.04097257927060127
8a452c3d,0.2375659942626953
93ae27e1,0.0003459139261394739
f6768984,0.00805392675101757
3f858462,0.07762192189693451
253af8b2,0.9998975992202759
45432f00,0.9959757924079895
092e93de,0.06840400397777557
7796b464,0.015029662288725376
36c1c451,0.7291070222854614
a0ce9d08,0.09914861619472504
18d6f180,0.8043626546859741
8bdc40d3,0.9891396164894104
c0c11fcb,0.0024289547000080347
548712f7,0.995505690574646
721b0e56,0.16276466846466064
c4ad51c9,0.019653404131531715
d28cb1f5,0.7460247874259949
44ecd438,0.1445373147726059
560f1c45,0.884906530380249
ace3a687,0.007801893632858992
5310892a,0.0859709307551384
490b57dc,0.19872385263442993
1495f48a,0.998954176902771
9ae90aa2,0.050315022468566895
a4c33fab,0.7223520874977112
3ff9a8be,0.0021618958562612534
910821da,0.9905710220336914
5e111abb,0.9728350639343262
cb484c45,0.05115468427538872
a84be26f,0.004886217415332794
da2ef14c,0.7636264562606812
58d12303,0.5405995845794678
f7ddebe5,0.012847844511270523
06bbafe1,0.09844817966222763
b22f653a,0.8331649303436279
bb9ba9df,0.9968710541725159
77106abe,0.007796278223395348
1a45267c,0.9950030446052551
5bf0841d,0.007028261199593544
347f0648,1.377961234538816e-05
00f507bd,0.9708014726638794
bdd65567,0.9985408782958984
34c9762e,0.5472715497016907
44a11305,0.9062341451644897
61836ff8,0.05214697867631912
5044036a,0.8482218384742737
f499c99e,0.9185983538627625
53f3b469,0.9822360277175903
d87c69f7,0.603439450263977
b4bf25ff,0.0037501223850995302
d6fbc09f,0.9895311594009399
99ef4e08,0.9997865557670593
c654cb23,0.33564335107803345
ad288689,0.9931548833847046
1dbe6f7f,0.9637961387634277
a6ab3848,0.052635449916124344
187ed035,0.01679464615881443
c1f2b3d6,0.37083154916763306
9a26b2a1,0.0077257901430130005
0587305b,0.8878260254859924
4a1ca51c,0.0004991150344721973
393d3aad,0.0008244888158515096
fa326385,0.002514772117137909
9a5ac32a,0.9680716395378113
7171a384,0.8695455193519592
9bce9cc1,0.0011327130487188697
07df58fe,0.11979377269744873
85f88844,0.03628251329064369
c2ab1469,0.00121779995970428
c2ea4640,0.47229376435279846
d3b46696,0.9990066885948181
a301c996,0.015066803433001041
96344963,0.25883257389068604
ada29cc3,0.03481850028038025
f30d5da9,0.15572328865528107
c39c54c3,0.005523514933884144
ea3ca210,0.37301596999168396
0cb04575,0.9928758144378662
df6b39bc,0.9999319314956665
1ebb953c,0.9992294311523438
fc200771,0.02376214601099491
ee7cac78,0.0038948559667915106
84fcd18d,0.779149055480957
6b9c126a,0.8355532884597778
2dd504d7,0.7895729541778564
1939249d,0.8396512269973755
ecd89451,0.6730839610099792
37245434,0.9760790467262268
a865b40f,0.9700391888618469
414ba410,0.03921067714691162
53a74a6b,0.9993208646774292
5d625ee7,0.01274143997579813
e999e44f,0.9253396987915039
3c812cad,0.9754964113235474
10420d24,0.0033836979418992996
6d8e55ec,0.0014124942244961858
101697e2,0.0006590430857613683
c7db370f,0.061266884207725525
0159d0d2,0.015699118375778198
b79de3a1,0.9999744892120361
fd1906b4,0.7965276837348938
a7c30476,0.9912751913070679
c71c214c,0.9711887836456299
329a920c,0.9034615755081177
7151931a,0.11371523886919022
d65cfc2c,0.9778934717178345
60e99a70,0.9954540729522705
0db30533,0.9742334485054016
f451a7c3,0.1777106076478958
276d1013,0.00020854774629697204
2b470d79,0.993558943271637
022bf32e,0.4746982753276825
a619ddec,0.3605095148086548
d5dd7725,0.005954545456916094
8349d9a1,0.0005093730287626386
602d9be8,0.9984637498855591
cfdf57f2,0.2514672875404358
d10e56a1,0.13453005254268646
33ce9b25,0.08541476726531982
87e2fc5a,0.995707631111145
be11c460,0.07481757551431656
6720afaf,0.975721001625061
a21dd315,0.7199482917785645
5c1fcc43,0.006948232185095549
fde0f878,0.9767672419548035
1954f898,0.0027032759971916676
0620faf4,0.9724578261375427
21f8c79f,0.012222585268318653
8fd85fa7,0.0042007374577224255
a4f38c9e,0.03903413936495781
d6094cc0,0.9995997548103333
82a79fd3,0.7279672622680664
1f189089,0.9976486563682556
3ebdbc01,0.11284904927015305
eb2f9bbd,0.19988885521888733
c35939cf,0.9881151914596558
30fa6361,0.9876894950866699
af7b68a7,0.8571840524673462
07bf29e1,0.14450472593307495
edee2b75,0.041182249784469604
0d78044a,0.9871333837509155
6a480cdc,0.9462308287620544
f01ea09e,0.9879597425460815
2c21bd36,0.30004173517227173
482407bf,0.09974682331085205
d31f25f3,0.9979717135429382
ae81adc1,0.00043251703027635813
196dc6ff,0.5640413165092468
ee982429,0.2294624149799347
2e211931,0.002309763105586171
5c3994ec,0.9882100820541382
86251695,0.20600789785385132
f94f31b7,0.04116154462099075
2ce05503,0.8814789056777954
99603d05,0.6161452531814575
51214b7a,0.057837896049022675
770e1a3f,0.0030701158102601767
7d60b78c,0.6980312466621399
c331d413,0.06128360703587532
d8ba05b1,0.003868325147777796
6a7e02b9,0.9987125396728516
c8a2c61e,0.16306406259536743
8977b7d2,0.993141233921051
31dd4731,0.9989315867424011
ae67ed08,0.25879383087158203
daa5c21d,0.99992835521698
42c59d6a,1.9634971977211535e-05
66940d2f,0.20320114493370056
d1ab883f,0.022784531116485596
30f69e66,0.05178215727210045
35dc2fa8,0.5808628797531128
95d5620a,0.5726804733276367
f476c362,0.060194406658411026
37356fd3,0.9695544242858887
8b016790,0.7152104377746582
e22cc599,0.9954179525375366
ddc318e3,0.19154323637485504
d2ede6e7,0.00029493236797861755
ca986a62,0.9808641076087952
85cedf12,0.007331091910600662
006655ad,0.9990608096122742
589d1f8b,0.013163585215806961
d65cd207,0.34654122591018677
84a51b2a,0.9231130480766296
1f556052,0.006204175762832165
7f9f3f26,0.010226222686469555
f1cb2169,0.8924726843833923
5fdb7edd,0.9467117190361023
47906d73,0.9423506855964661
56de935c,0.09696970134973526
0418705e,0.9964092373847961
9a1f69b2,0.9999374151229858
2a95b056,0.9948776960372925
fd950286,0.00044143988634459674
87dddc4d,0.9952183365821838
751f5682,0.039438869804143906
a6208877,0.9991713762283325
26a49b94,0.6359438896179199
dfe78561,0.030333353206515312
cf37dc90,0.1372448056936264
1cdc9fb7,0.35214516520500183
cd1a13cb,0.9912847280502319
aaee25d1,0.6354573965072632
4462aabb,0.8780853152275085
d47ba10c,0.9851037859916687
5e79a476,0.0008155509713105857
aaad61d8,0.4820064902305603
0dd8474f,0.7917020916938782
5fd9cb5e,0.010563917458057404
5c23d503,0.990825355052948
97ac33c1,0.9808754920959473
e944eb0c,0.9891254901885986
31c2fea7,0.552234947681427
916927c7,0.9908112287521362
37fdc86b,0.13369116187095642
460c7ce6,0.09866869449615479
c23c235d,0.5251750349998474
5fb39808,0.0014548578765243292
08f77f45,0.8967227339744568
b33ce5df,0.9859029054641724
dae44dab,0.006844421848654747
0a933147,0.0020849062129855156
e103cde7,0.009642144665122032
54d6a695,0.580977201461792
1c059c07,0.9999942779541016
7ab133a0,0.12094151228666306
fbe7ef91,0.6844154596328735
b664f8cd,0.8998594880104065
0d9883e6,0.007619280833750963
8e9b65eb,0.11920928210020065
0cffd12c,0.997992992401123
28b81b98,0.9999977350234985
db881b67,0.802729606628418
d68e6594,0.03172825649380684
e8d8b694,0.12079158425331116
93fefdb6,0.00034725788282230496
f368ba9e,3.1399010822497075e-06
fdb688d4,0.1213899552822113
c8e48bf2,0.005651010666042566
80489dd4,0.8687741756439209
7daf3279,0.9562361836433411
631576c2,0.9067984819412231
5f31a973,0.026945851743221283
e62a6db4,0.9999443292617798
e773aac4,0.9915128350257874
c6eaaf44,0.9264066815376282
4cbdfeed,0.9997299313545227
baa3cfd8,0.9253515601158142
0454415d,0.0574195496737957
2ad227be,0.05755272135138512
97acfa34,0.9342786073684692
06df195b,0.01020360179245472
01e7c147,0.8944712281227112
52233217,0.9914210438728333
49af2bd6,0.002919971477240324
a327d461,0.0004804258933290839
75407d17,0.7025140523910522
438b12ce,0.9789718389511108
645ae5b9,0.000413470552302897
9a18bb79,0.005366998258978128
6246f2eb,0.9942989349365234
ac7abe28,0.0826881006360054
ded88989,0.011137546971440315
5bd60298,0.9990993738174438
a86c009d,0.0022470997646450996
5a909ed7,0.0023861262015998363
498b1d70,0.016779102385044098
ff554306,0.02865811251103878
e75c268f,0.7196810245513916
c2b6ea9a,0.007724021095782518
4fed39ac,0.06237991526722908
b160de23,0.9993815422058105
7bc94a10,0.9714838862419128
557fa940,0.0033507258631289005
7330ebec,0.960121750831604
cbdc8684,9.59002718445845e-05
571718b0,0.8514842987060547
6fa1201a,0.00028274644864723086
92c45fd4,0.00881070178002119
b05ac09e,0.9972666501998901
e31213cb,0.9428333640098572
6d83f1fa,0.2428448647260666
b8be9081,0.7605358958244324
ceb1015b,0.9872746467590332
1a9d07af,0.6110205054283142
5730593b,0.9965323209762573
d0e0769a,0.006757901981472969
ef4cd33f,0.9977898597717285
a9f0bfce,0.34009307622909546
6eb6db7a,0.2963934540748596
27a55cca,0.9802438020706177
1731c7e2,0.9725255966186523
410b8b48,0.9997561573982239
e3f1fb8a,0.19162000715732574
d056afb4,0.03403516486287117
908ea05d,0.03799653798341751
16641e2f,0.9985756874084473
36799b97,0.0405740886926651
b39b75a0,0.9798979163169861
ad0f9d80,0.2232651710510254
c850637f,0.00466181430965662
d1db3550,0.2912714183330536
5618e33d,0.9037139415740967
952fc28d,0.017868777737021446
f084666d,0.9657093286514282
9a323fae,0.9997641444206238
487a491f,3.115024446742609e-05
6fc37a92,0.024405961856245995
c9035805,0.9965959191322327
b07ff3e5,0.014697314240038395
1e143cc7,0.9589676856994629
d7728546,0.004974779672920704
4465c81d,0.8792470693588257
0e6a9039,0.07765261828899384
8dd53ecd,0.0006957521545700729
2cc9754c,0.0632239431142807
cfb33ebc,0.0020211401861160994
901e501d,0.07450763881206512
7974f9e0,0.00015180053014773875
0295402f,0.04838729277253151
779813c8,0.025957439094781876
5414d6db,0.9956724643707275
d7685413,0.06764605641365051
eed136ee,0.7520737648010254
124fdd55,0.9629700183868408
eb89dd1b,0.9888041615486145
b30e0f1c,0.7845550179481506
c88b183c,0.999731719493866
fd445fec,0.6891425848007202
cd7c6b72,0.048288263380527496
1de8b629,0.9977432489395142
9c1fdb19,0.0307218749076128
57aaf462,0.9957312941551208
92a82791,0.00019956084724981338
ad1731d6,0.21516942977905273
370d546b,0.5715793967247009
afd2650e,0.9415809512138367
36a63721,0.19124707579612732
f585c733,0.01843295991420746
dcfeeb9e,0.3320997655391693
b7ff5c4e,0.9293103814125061
c6f5de01,0.9980506896972656
c04debb4,0.9995631575584412
116042a7,0.47201788425445557
af5a6b11,0.16539373993873596
b4abfb3c,0.039470311254262924
590ab851,0.0025292495265603065
b64a4e77,0.998015284538269
a556844f,0.9512211084365845
0d95ae93,0.3686843812465668
41fe554e,0.9986349940299988
cd53f478,0.9926786422729492
5179da5f,0.9668562412261963
6bb0fe6f,0.001895105466246605
6220c437,0.10258201509714127
0dbd653f,0.0006835987442173064
568cb045,0.26700395345687866
d995009c,0.0012611235724762082
642b385e,0.551157534122467
71d3a632,0.23973071575164795
5bea14c0,0.013026520609855652
f93f71f6,0.046267151832580566
358d1a3d,0.034346818923950195
c5ccb9c3,0.009744925424456596
e50a21b3,0.007096992805600166
1ef6093b,0.15918557345867157
39fe7551,0.17452503740787506
7adb6654,0.8494459986686707
f81d65ef,0.02319932170212269
3efe5b77,0.9999420642852783
3b808011,0.9526441693305969
5548a310,0.5187849998474121
27ecac74,0.009655678644776344
1f919bdb,0.9786785244941711
5e2a9fba,0.04969450458884239
1af71c10,0.9991447925567627
cfe8292a,0.0377386212348938
13de6cfb,0.0022455905564129353
8527a008,0.6000415086746216
ea2cb748,0.4533636271953583
59c8e628,0.034880805760622025
cb0dabd7,0.010811199434101582
252a1428,0.9977385997772217
748f6818,0.000538970751222223
c1f6d798,0.07227925211191177
c3f00499,0.9748286008834839
9c6f118a,0.9840930700302124
45929da8,0.9999998807907104
898c7fae,0.024148903787136078
f3c80771,0.9938349723815918
9f509f53,0.628541111946106
b75abd48,0.6362356543540955
4c1f8eb5,7.302572339540347e-05
89479dfe,0.005964867305010557
b1adf547,0.0014170171925798059
491a33c5,0.015293601900339127
63d74209,0.9434475302696228
8deb9e54,0.9998910427093506
cdbe2d82,0.9983875751495361
873746c9,0.3219064772129059
0ea15ae1,0.008004849776625633
0d8a4416,0.03207695111632347
ea5a4ca0,0.918925404548645
553e3ccf,0.993893563747406
a7c42516,0.9826940894126892
01c8626d,0.5496912002563477
eaa5ea1d,0.3639170229434967
3354b404,0.016481567174196243
7efd3943,0.999937891960144
5f7c2889,0.0016566377598792315
46f4795b,0.9897542595863342
826b68f8,0.12207363545894623
0da0f8df,0.02302871085703373
2be03067,0.0005019064410589635
d1aae77d,0.01135414931923151
dc54cd9a,0.012911025434732437
ed79b9e0,0.07097566872835159
7d7f28dd,0.16695308685302734
c7e3b605,0.9963029623031616
719c3118,0.9996566772460938
0330fabd,0.0009334569331258535
153df8b5,0.2696220278739929
ea31b4aa,0.9386077523231506
f49efe9e,1.557419636810664e-05
6e8f3231,0.08472808450460434
9ddbdd18,0.010855788365006447
ce8d5993,0.9760010242462158
78694b5f,0.0007288417546078563
7ce53b17,0.8621451258659363
d34692a1,0.8052793741226196
09eaf589,0.952782392501831
20ddda4e,0.9868335127830505
f9367691,0.21601037681102753
a3ab9675,0.9367581009864807
4b6cf474,0.8891991376876831
e5325727,0.9894296526908875
1d852abb,0.002389292698353529
9a04831a,0.9824297428131104
3d649a62,0.9492594003677368
6eea5452,0.011501148343086243
00ab0e79,0.0009014004026539624
c4995f6c,0.14667946100234985
fe4f35f6,0.005662509240210056
